Id,SalePrice
1676,202840.51813875613
1677,219497.76422598245
1678,425469.81806576834
1679,338232.66491773026
1680,290919.0256805164
1681,248756.33138612527
1682,295409.91263410763
1683,194733.74806642314
1684,192218.5989377298
1685,170965.63384109942
1686,171363.16362027914
1687,167454.95053793894
1688,203873.97087242754
1689,200610.513373027
1690,199771.90829579215
1691,185765.47599643606
1692,247659.1872364599
1693,170498.3507469331
1694,182581.95927071638
1695,171694.07441637697
1696,271272.1259776229
1697,176202.47149232597
1698,335560.5537205471
1699,307753.1655981211
1700,255925.3470315756
1701,276805.8760553129
1702,264971.5459696279
1703,259204.2491043048
1704,289211.97953370144
1705,237872.5066336911
1706,390079.12443637534
1707,195842.81692728316
1708,206369.70479621724
1709,276060.2803319065
1710,238212.31604647075
1711,266545.77539716393
1712,259395.46245008122
1713,268863.5268828018
1714,223499.13369498574
1715,202683.24513449447
1716,184808.43609840746
1717,177128.60158720272
1718,148179.8119823895
1719,214037.2778127018
1720,257323.19660362808
1721,177312.71483612488
1722,137054.04721582457
1723,160592.57321951017
1724,226352.47928094244
1725,234844.58480847112
1726,182600.50029497765
1727,157152.68024141094
1728,185212.3043679274
1729,164999.2260224217
1730,163325.7469053132
1731,107313.95813556801
1732,116695.46740299303
1733,112089.23204882239
1734,108407.1033848506
1735,120407.67190418666
1736,101923.42023495067
1737,339426.8037432196
1738,244457.00048387234
1739,279389.9386846486
1740,203948.9846283076
1741,193019.35622973353
1742,170872.57525042273
1743,174031.92861576725
1744,305643.426514035
1745,229309.52084436288
1746,222261.98933071687
1747,234961.75506068274
1748,231635.66312639238
1749,166087.52549538956
1750,153304.45400235555
1751,250349.5458601082
1752,114168.11212051337
1753,158818.6453135181
1754,233190.95322400852
1755,176775.7600818006
1756,126224.41664918244
1757,99579.7506402175
1758,147481.21765621586
1759,177397.21509706133
1760,175136.96153977673
1761,170741.96695863627
1762,173052.56998504334
1763,168223.61079615532
1764,106988.20104190914
1765,207669.89418079777
1766,206081.5532615535
1767,252228.7338106349
1768,144615.00511312668
1769,180535.20962043162
1770,154676.6985354713
1771,117610.94346448625
1772,134302.302561299
1773,111303.97881508662
1774,157913.0151231377
1775,139081.44117522452
1776,122740.59523308056
1777,95746.25345721081
1778,141335.19671001632
1779,119763.8897877449
1780,186531.1016600992
1781,118820.70929157216
1782,51892.39242661177
1783,138591.87522096545
1784,84932.34791768435
1785,98972.43657179805
1786,146569.3466730816
1787,163447.37885246528
1788,27231.730407800176
1789,95867.83899865617
1790,37700.78127027341
1791,220527.203727714
1792,174905.4268000257
1793,151087.2974284071
1794,172433.44051470023
1795,136449.41498468386
1796,126828.89709097339
1797,141730.95983514315
1798,105715.57583914167
1799,97368.69884561098
1800,99449.54728147396
1801,106322.86438780779
1802,152012.8647969415
1803,171956.37660129296
1804,138913.7547151333
1805,144617.29264082338
1806,136529.88368544134
1807,161517.90085337017
1808,116549.04416071888
1809,135419.57670330652
1810,138656.35919366052
1811,73822.06538400275
1812,110347.53601580387
1813,120213.50493352977
1814,72873.86600338231
1815,7867.480702436267
1816,88427.38623223655
1817,101337.60661700077
1818,160840.75926109028
1819,119495.07656494586
1820,51944.359200734936
1821,109851.45956452657
1822,151872.3029507907
1823,27437.348003828112
1824,127034.35393042304
1825,132550.7361373484
1826,96783.27364756097
1827,99085.21475392726
1828,138029.70863221135
1829,149535.56552893666
1830,163978.73181932772
1831,181720.399535335
1832,119489.09633783245
1833,150572.58740078818
1834,125650.76259671489
1835,139293.4343231178
1836,131527.9951361462
1837,104480.46103325847
1838,118266.42046980403
1839,78128.64255433503
1840,159759.8029521914
1841,123277.50309076792
1842,68148.8851131048
1843,140169.60205981656
1844,121000.50655203636
1845,136643.6191755432
1846,152782.90429362326
1847,157316.8145267065
1848,8324.3358068417
1849,102606.27205908461
1850,117213.22499176842
1851,147771.22554953254
1852,116427.27690887958
1853,121262.43397096329
1854,179796.55270510886
1855,156067.00974136937
1856,234749.3624289528
1857,141395.96642096827
1858,126336.41861842299
1859,98101.94622713755
1860,157687.72865636364
1861,97044.85978140138
1862,268516.8689397896
1863,266742.83452846855
1864,266759.5963449187
1865,330287.7136196401
1866,312202.81400572916
1867,240490.5524183998
1868,293943.32535045967
1869,225839.14124255462
1870,248780.8262996033
1871,248804.9912127362
1872,170999.865000813
1873,228587.77772761686
1874,140901.1455090998
1875,207612.0960449044
1876,208745.15192320614
1877,225094.68110005461
1878,215854.40261299288
1879,109175.64223386327
1880,142205.01115791916
1881,261906.4752507015
1882,248778.8338056118
1883,192284.19341379972
1884,206646.0800132884
1885,261494.98238274184
1886,275738.77384142193
1887,231051.53035165076
1888,287757.18656189693
1889,165817.63413040628
1890,118770.24535099481
1891,135982.99014137924
1892,75610.61055033814
1893,132121.12776355314
1894,121081.67931227467
1895,165544.1020935029
1896,120390.05502957903
1897,119087.87609613221
1898,114223.03299542516
1899,141878.32344998556
1900,141056.32294521513
1901,166512.1961056989
1902,147374.55959862642
1903,207685.68641546412
1904,132802.35480486017
1905,193206.66623281236
1906,160966.5481864181
1907,220834.66620766345
1908,124898.12512051687
1909,143095.9373543814
1910,131380.54158564736
1911,208466.6971335213
1912,292143.3983822457
1913,157797.4851412143
1914,44301.69670684848
1915,256197.71551237683
1916,22702.651172443497
1917,262270.8411138308
1918,148410.63939184285
1919,189074.4194961904
1920,184603.05339018718
1921,348622.5761754296
1922,301479.8949352356
1923,226870.27915249203
1924,237235.9271730842
1925,226653.26250573675
1926,349742.9457455983
1927,135797.39321695818
1928,174011.41837783213
1929,112268.1197617944
1930,131561.6822453508
1931,145520.62441285964
1932,134502.50531016587
1933,176166.97138800166
1934,191055.72238817878
1935,179726.80817186818
1936,190066.11939186786
1937,179399.24550858358
1938,167137.78690558052
1939,241247.9033711004
1940,185077.29142423926
1941,182531.4864645365
1942,187668.75571671428
1943,199457.8939677721
1944,280772.61034504743
1945,325897.8698408217
1946,162367.8385568247
1947,275239.0901362201
1948,182922.30320724114
1949,252114.4794724084
1950,206128.25200347355
1951,282425.2750347662
1952,249947.94684842843
1953,197659.0039365998
1954,223435.87638697706
1955,135184.43367691356
1956,327832.59068684746
1957,182265.38580351011
1958,301800.865969446
1959,129461.42504557411
1960,95182.01259867239
1961,110560.3162359778
1962,112031.59945811555
1963,127955.3576994416
1964,104413.47378689688
1965,135370.53274953418
1966,145893.7290881752
1967,282737.6289489082
1968,358463.7676672529
1969,341938.89888663415
1970,361114.8223263038
1971,397633.6092535297
1972,347901.44797967863
1973,262346.27784209186
1974,294934.38092142507
1975,439668.7005732913
1976,297477.4422705476
1977,357997.49813585985
1978,315123.38714423554
1979,301757.2651290095
1980,201887.9799459212
1981,322985.0456851482
1982,226883.77201750045
1983,212636.95090429552
1984,179846.05287342725
1985,230796.0417807337
1986,235186.01413644056
1987,190024.68144350962
1988,178052.02557135248
1989,196959.60979639806
1990,218084.97944431388
1991,219957.68868927084
1992,246754.88642063338
1993,174377.75085889272
1994,243745.67143283712
1995,195971.682978478
1996,294815.4219101643
1997,280634.67286976636
1998,328749.045725245
1999,268042.33618629305
2000,300032.4976690621
2001,269908.73467744957
2002,252050.9306431658
2003,264286.7903276044
2004,282944.9660385137
2005,228344.89322544387
2006,213420.66742575928
2007,260488.86047481626
2008,217567.6965301103
2009,191501.22618658896
2010,207061.04968256174
2011,167819.39957974592
2012,178761.5699930008
2013,174826.56063889686
2014,190611.04973525958
2015,200325.55812953945
2016,191866.73226924226
2017,206054.06723481507
2018,110427.20079506008
2019,133904.02466899817
2020,84233.17735486454
2021,93325.02971090848
2022,201815.9317007805
2023,139473.01660719814
2024,263739.0262042447
2025,347094.66252678994
2026,178851.35510394358
2027,142914.20707518913
2028,165215.73054405817
2029,163025.92137783804
2030,258633.2836254872
2031,243371.7152226141
2032,234376.5991809333
2033,254836.96050986098
2034,166626.12326206194
2035,239209.15350089732
2036,215467.78683763658
2037,219591.86382338844
2038,295776.3891559988
2039,204402.13621764744
2040,346425.6068894634
2041,275661.6611238372
2042,205969.4515246191
2043,170867.9611137112
2044,193920.9920335308
2045,214825.21530626967
2046,135775.2187488403
2047,138652.27457897025
2048,134218.77656558238
2049,127751.37497466264
2050,177995.14568580574
2051,95276.61726562481
2052,122827.6311862953
2053,135184.84139737228
2054,64884.152097670216
2055,166667.7932790557
2056,138255.32473390046
2057,106564.12765280448
2058,226779.15747345865
2059,134285.29623408275
2060,195575.68492485947
2061,202940.61321228408
2062,119244.97723654873
2063,96788.09059852065
2064,139954.85042640576
2065,114880.10849824786
2066,191515.13683559294
2067,108081.9576499942
2068,138105.6243017269
2069,67412.27362900664
2070,97677.16681217111
2071,69976.18414729185
2072,166275.48454856282
2073,133614.14511748104
2074,196668.1243960317
2075,148498.07641496402
2076,128672.8737376125
2077,131618.1267697228
2078,110642.34958807053
2079,141151.5049277517
2080,118549.14140723791
2081,117660.86940031321
2082,129360.5943351037
2083,141504.27556486588
2084,96836.24091298791
2085,106638.33774878646
2086,133830.3727714167
2087,128770.8586518947
2088,112577.8576564418
2089,59165.44268317454
2090,121602.18886620272
2091,92293.12910808131
2092,148634.74277363354
2093,138410.01515989073
2094,149157.82896358534
2095,147961.20096615024
2096,71391.94975094724
2097,99104.94216587121
2098,155758.36026541927
2099,15671.758901663357
2100,60855.52531388
2101,102987.20056226908
2102,147320.67566333347
2103,88490.69320368153
2104,140233.8277365835
2105,140870.0545793942
2106,25406.241607229866
2107,209286.913796987
2108,120183.19445667078
2109,101272.47768345627
2110,128485.36734023737
2111,163309.05593745326
2112,126550.37189053406
2113,116190.84449539369
2114,117366.88771977581
2115,160214.60334255212
2116,115404.50394122466
2117,158534.63909954551
2118,123301.24228956993
2119,103537.99864215503
2120,112775.1581974375
2121,66123.7113781891
2122,90817.840294695
2123,86040.13918737054
2124,185500.12275506693
2125,137408.60978092687
2126,148839.1037167811
2127,188930.044899518
2128,136965.72525835145
2129,107983.54208340705
2130,132712.61580600066
2131,163971.81595721698
2132,122203.95138707123
2133,129019.53857803103
2134,124725.19959786662
2135,110479.21649753928
2136,37361.3501062117
2137,106664.62279824898
2138,124972.73477192345
2139,152557.926163786
2140,136842.23817318957
2141,149198.84161658175
2142,116847.9560197785
2143,132936.56470500806
2144,105022.62699131959
2145,137904.4652676703
2146,191291.5416107763
2147,155001.91887027302
2148,150864.00069683776
2149,139596.25123366617
2150,230321.4057768774
2151,129157.09758232132
2152,197263.8244278071
2153,178202.56857548896
2154,115590.38882083402
2155,150741.21751740246
2156,270092.084172274
2157,254010.200588825
2158,224151.5783761272
2159,217576.0212316437
2160,181102.51801053164
2161,258712.6166557731
2162,393652.1378560568
2163,324202.88312300155
2164,247093.07600097414
2165,199732.05148860565
2166,150014.0065349473
2167,220379.5251797573
2168,195665.79878790918
2169,200538.3638253285
2170,221726.28754155987
2171,150628.91677388697
2172,133829.81251768174
2173,174518.0915968851
2174,240588.3365474357
2175,292516.4068434441
2176,286960.03669290396
2177,238697.3730476496
2178,232743.23844746794
2179,144653.25895549156
2180,245807.37380639333
2181,196585.0044056426
2182,236034.65583808717
2183,194572.46838953075
2184,128144.74254236525
2185,123189.83699835266
2186,170369.75382851364
2187,152972.24190977632
2188,165679.19811847675
2189,283101.4530515836
2190,66768.48250016707
2191,69297.9347066517
2192,71542.81740154512
2193,120468.61637953157
2194,107840.38489062313
2195,99441.0661752134
2196,73839.39343832419
2197,100417.86676625599
2198,184055.10913255296
2199,183499.88416950798
2200,142335.15659488537
2201,136897.04496670075
2202,196511.1353121122
2203,120596.39806912327
2204,150496.6291129048
2205,97232.38646389078
2206,148180.90021839595
2207,213932.89224262672
2208,250589.92258728363
2209,211143.40142778456
2210,127691.07011335925
2211,125964.1952196866
2212,117622.98418863799
2213,105543.41415233281
2214,133487.7823143747
2215,96382.9429266286
2216,157559.3011988131
2217,19231.01093467904
2218,73201.23618009419
2219,71539.65482781181
2220,46850.99608247387
2221,257604.27468330364
2222,239514.71618670793
2223,286945.4778586263
2224,228701.76695552238
2225,112860.98621776907
2226,195995.21733615777
2227,222384.9963095976
2228,271717.6614602606
2229,243956.95136575584
2230,138425.76727469635
2231,203081.77387652858
2232,200784.90451874354
2233,201249.4702515625
2234,249976.85459287264
2235,209195.5886337573
2236,265462.0436706783
2237,323091.49926878465
2238,233873.06934317583
2239,145787.42220631658
2240,161736.25193564044
2241,149735.165131291
2242,116677.20315690251
2243,114768.51104734413
2244,86905.16993460382
2245,84903.76333997259
2246,134178.4513395352
2247,140986.94229172225
2248,122956.94256024025
2249,114036.14302677833
2250,131800.34482079474
2251,103691.87720990641
2252,215728.24407417732
2253,153422.23487603557
2254,174042.9511929523
2255,203725.37203283203
2256,182206.44533063108
2257,201835.1653779761
2258,166480.10218303287
2259,177392.4803144303
2260,178578.51864875064
2261,181755.34409810152
2262,208193.03648449932
2263,316453.5541275479
2264,395246.4476974814
2265,181267.29814637554
2266,261945.50354025807
2267,368826.9392731432
2268,345683.16902929393
2269,159421.54396129402
2270,208912.72877421774
2271,244912.77520124262
2272,238198.07786082136
2273,178606.45043762992
2274,204547.80665113413
2275,207168.0197551327
2276,199281.05330192667
2277,202175.71674310617
2278,166157.17363342163
2279,104593.4987191805
2280,95689.41999574119
2281,165797.27939033
2282,182281.6342576162
2283,123398.50900341987
2284,99605.27988158
2285,150292.84080312497
2286,116879.58657091463
2287,314806.2724633855
2288,267082.9318430956
2289,328508.0720107682
2290,374959.3934165997
2291,301841.43364087876
2292,375290.8985686026
2293,392826.27036929
2294,340266.4051794865
2295,416208.98354172544
2296,267390.01175381965
2297,289015.414695479
2298,299283.7762015745
2299,336485.85554368945
2300,314151.8597223413
2301,267701.98319806554
2302,261094.0397278527
2303,253337.26177760717
2304,248811.66025600428
2305,197056.49195301157
2306,200712.62634576022
2307,199473.46015687354
2308,227054.15450088176
2309,270906.0057118414
2310,208681.3799153902
2311,219360.89813680618
2312,183595.64935034988
2313,172843.60919343992
2314,183100.4272458205
2315,176777.5945951822
2316,188536.03755083864
2317,191713.82203852737
2318,166297.75264180495
2319,183315.9098649601
2320,186418.80835955325
2321,249716.6789763506
2322,195255.43245256864
2323,185268.64582195113
2324,187217.70655261047
2325,208881.2560352706
2326,169828.4393515518
2327,206732.71485527823
2328,219385.7725243468
2329,194821.2690426863
2330,192335.88808581923
2331,334852.1663340996
2332,355769.52587825025
2333,311503.361504619
2334,255902.7554207579
2335,266321.37673926784
2336,320857.88872712164
2337,194189.75767341405
2338,273992.42687751725
2339,241524.55720013278
2340,383973.6354011955
2341,206795.42433035476
2342,243231.67287832007
2343,239188.5042722484
2344,228919.36660354768
2345,245917.65745736184
2346,206186.98268292737
2347,190872.03331100298
2348,235548.2344872914
2349,172873.6814383672
2350,273791.3229826046
2351,240492.52303808174
2352,265243.7216219519
2353,260202.1187675429
2354,151358.91133897586
2355,163781.16333268592
2356,159749.7075159256
2357,209562.87497910732
2358,191402.30436715498
2359,132002.87653165334
2360,115934.6219119782
2361,148079.52472424388
2362,275155.1141900718
2363,142354.43480903577
2364,193565.18506246744
2365,224845.1228616174
2366,187778.86289876405
2367,210983.83561290117
2368,197734.18292428888
2369,205016.49156749467
2370,168512.12535352548
2371,148784.08680387176
2372,186710.99450400673
2373,267846.6645266457
2374,310637.69596380065
2375,230358.13677867744
2376,315659.4984705978
2377,344255.02492449444
2378,147173.4562303168
2379,245461.98276675094
2380,149054.74138667792
2381,184933.89789515824
2382,231407.82200484767
2383,228135.34930221367
2384,259170.12424628783
2385,175010.6472163753
2386,142714.72817244366
2387,124094.77912448431
2388,90940.29846758055
2389,132156.19167547664
2390,140354.5373195116
2391,146580.1485897194
2392,99794.71962965801
2393,187113.77584324408
2394,136862.20571571944
2395,214217.5553187316
2396,152539.69745977464
2397,223731.18768400347
2398,125999.79823821405
2399,45205.48895373833
2400,44224.77886226008
2401,116378.41355979032
2402,140261.8143453565
2403,143227.2650782716
2404,138187.4424271602
2405,170496.7009024188
2406,147845.93183074982
2407,119425.57807817959
2408,146925.61252361137
2409,117148.79858844398
2410,207996.4358193838
2411,111150.72729790668
2412,158296.61859550313
2413,115603.73073994575
2414,136993.16082924695
2415,129425.60701543067
2416,136097.25741632402
2417,129339.26067550285
2418,118686.9126501834
2419,101831.45716995225
2420,118087.23808909286
2421,154274.48051581063
2422,106420.82703508626
2423,127247.48382564724
2424,152330.66888843573
2425,246447.41334595796
2426,159018.0744262236
2427,130759.6729843402
2428,192462.97170376297
2429,104371.76738929751
2430,135232.92936533314
2431,101712.78227413297
2432,124095.82813478945
2433,138785.62380000696
2434,129701.54162468741
2435,155275.95568150267
2436,86325.77552266314
2437,97323.30082572091
2438,103705.00603570082
2439,114925.58903702212
2440,133246.82622605562
2441,102124.7288149347
2442,95837.03048863116
2443,137697.1284742993
2444,139735.01014297726
2445,64490.80467466373
2446,118308.3211909383
2447,208599.86091468894
2448,145067.932220726
2449,108979.2179922277
2450,164675.7695315013
2451,119079.85355571847
2452,222990.4101618836
2453,72696.5247978956
2454,121241.06703178302
2455,135388.40440952117
2456,134893.7776330521
2457,119722.38313889582
2458,120572.29700676887
2459,92141.14911106034
2460,142311.5213774117
2461,108870.55963721458
2462,126400.0412918723
2463,123998.44931000398
2464,184078.1522080735
2465,143152.4166960032
2466,101155.53754780648
2467,151714.6316439529
2468,74111.21519187841
2469,79153.05375347607
2470,214303.54551530202
2471,225227.12801698435
2472,191845.98766374707
2473,98945.25565520002
2474,63637.574661040184
2475,249453.76247033858
2476,93855.92079050883
2477,96133.24277417446
2478,172202.3239644184
2479,94507.27634118736
2480,138736.41461095525
2481,119411.47956977281
2482,120670.10717749366
2483,98979.53410026207
2484,132192.38429326352
2485,113836.9334279944
2486,143248.6650553414
2487,221730.50572729963
2488,174735.6718721181
2489,164507.73240760484
2490,151913.91481655868
2491,71689.66737890194
2492,194581.95795760475
2493,142096.87386063844
2494,164006.53603783753
2495,86703.2679003996
2496,242880.4370527989
2497,162440.7571329664
2498,98887.95531296244
2499,56533.45115483241
2500,118083.40070262653
2501,128135.61321527397
2502,146810.4315042223
2503,79612.05599721867
2504,207220.9098037473
2505,226118.30946054563
2506,266030.0739525197
2507,289633.398346312
2508,265895.9133558512
2509,234072.7999868203
2510,238079.6605928754
2511,193634.36167797117
2512,208985.41349858794
2513,236489.1040037993
2514,273759.3752704696
2515,142694.13834293812
2516,172008.68613906452
2517,136386.21290644383
2518,140865.964797208
2519,224395.00947035753
2520,227304.3285254753
2521,197778.88806561867
2522,229953.72870188174
2523,116871.09050634506
2524,129265.2894906041
2525,146136.2857104802
2526,131992.1824384753
2527,98708.87436644273
2528,114596.05659905283
2529,124105.30609152632
2530,117528.21353755155
2531,254074.15354836683
2532,232734.65798024097
2533,213953.11196543768
2534,253459.2915595425
2535,289442.4899115594
2536,248509.6529248697
2537,251514.86967546205
2538,187232.89960644962
2539,201242.7460133269
2540,175045.6660658718
2541,192641.1292350818
2542,149466.35595668523
2543,129745.7220079689
2544,114243.71330759814
2545,140144.94155846487
2546,160378.4159623855
2547,158302.47658939523
2548,148509.39752710782
2549,156955.55705885738
2550,705806.8101352273
2551,134861.39239994457
2552,122563.85686374723
2553,60920.67186713251
2554,99701.10059109904
2555,116965.21040505831
2556,81741.91070515293
2557,96228.37984495654
2558,175700.71015771743
2559,116608.8687768651
2560,154989.21952706637
2561,145189.50256558796
2562,129468.12052604699
2563,137554.67289603225
2564,182473.7871542837
2565,132105.89536186904
2566,122223.42260877579
2567,104450.01015131737
2568,205385.32164261697
2569,202629.92159322786
2570,127375.68929329264
2571,161023.94562128288
2572,181244.71226552778
2573,244584.27165226455
2574,277444.2106731412
2575,143378.20486729036
2576,145596.77291155522
2577,159399.40645630375
2578,77921.92367627786
2579,18071.744872000563
2580,119164.20730375181
2581,128975.83871457636
2582,129707.33960218984
2583,267434.97399278695
2584,179724.37618275863
2585,193748.65130546605
2586,234805.00641200293
2587,217698.0731950763
2588,143834.0789323251
2589,165100.66547619502
2590,228042.6352927862
2591,259861.81043485177
2592,217614.58873163324
2593,243029.39753021448
2594,193185.48811677998
2595,212908.20113461392
2596,328660.24870765477
2597,190303.16422457408
2598,260045.62081473917
2599,317705.2527210758
2600,212358.64079869204
2601,148231.34881100894
2602,52911.60511325253
2603,64334.69645242297
2604,83063.70803128049
2605,51762.560377904505
2606,157394.5585623627
2607,215479.8601175661
2608,222734.90392963318
2609,164535.12634110378
2610,122488.66009704911
2611,147783.19945624718
2612,155749.90396921776
2613,128964.2915317314
2614,112987.45826816425
2615,165377.6246203022
2616,168141.87493106353
2617,213011.71939595332
2618,241460.5077373966
2619,243781.35649464742
2620,190090.75617604653
2621,177033.09859666656
2622,191605.25422301804
2623,240597.5618735086
2624,287724.54367153347
2625,270105.2081891985
2626,178477.41303178968
2627,174418.5524728454
2628,383074.16045981226
2629,387429.2767469459
2630,314464.47944022634
2631,394466.0873382628
2632,347744.8509338823
2633,282843.0453848861
2634,348176.9048466785
2635,170119.85885235548
2636,206704.79587139745
2637,192095.45311428732
2638,259221.5280362755
2639,213325.23448004873
2640,173145.74319871058
2641,89178.21278366438
2642,185303.25558899247
2643,117293.5471697136
2644,132220.87308138155
2645,113305.91756354837
2646,108051.67780529193
2647,118902.89852494898
2648,147808.16853035692
2649,145023.16163567625
2650,143596.4291834193
2651,136903.0917621766
2652,353943.20406418387
2653,268979.8197041238
2654,241949.4949773516
2655,362969.9887864053
2656,304837.0831931253
2657,313316.2475403948
2658,269102.37849545793
2659,277498.0840206831
2660,307605.2064450581
2661,332614.6608622755
2662,341224.3902980668
2663,285662.7435775151
2664,260014.25464848903
2665,328379.326317822
2666,276224.2097486395
2667,176954.01702240537
2668,189035.33903361493
2669,176338.75302665491
2670,279450.2834756535
2671,191077.73750429784
2672,194730.03752649852
2673,206601.65433261832
2674,217105.88064835136
2675,169000.30992107998
2676,197199.06721588058
2677,212584.14827780725
2678,246148.19813691705
2679,281792.0656848267
2680,286050.66497853654
2681,368158.8700084279
2682,316925.25338173436
2683,434767.96710243286
2684,302190.0780389453
2685,321598.9067074846
2686,263348.5428183684
2687,288791.2330069656
2688,227214.44787724494
2689,208141.42790339942
2690,372397.45835290744
2691,188280.73237897453
2692,152565.6378610702
2693,204516.0096163399
2694,157283.89429594358
2695,210634.15154009112
2696,196025.9118192021
2697,196113.98192338113
2698,204249.74192628384
2699,178703.01835969204
2700,152410.02017591186
2701,149042.97498223206
2702,115467.4790108276
2703,140324.92159105078
2704,158472.24916334086
2705,100335.86408768222
2706,100497.68485870655
2707,122326.2854604043
2708,113167.91431581101
2709,117867.97592586116
2710,115220.10954672028
2711,340348.8591354379
2712,364923.773915121
2713,175666.49443005
2714,143461.96198737455
2715,165471.1415741693
2716,135738.39950314886
2717,184505.69545017226
2718,221494.3027827481
2719,152386.2330780802
2720,210849.3223413844
2721,135019.11805116435
2722,170046.82664722358
2723,174906.90999180902
2724,109466.68880956137
2725,120916.84130262825
2726,141043.36058386727
2727,181143.6432894595
2728,177056.37496558318
2729,137239.34028573646
2730,144126.19713553527
2731,127864.26704070589
2732,118540.60207812767
2733,177770.15000657502
2734,164662.1249676555
